molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
86583511,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,cml,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,22.873663902282715,1,False
86583511,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.873663902282715,1,False
86583511,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,22.873663902282715,1,False
86583511,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
86583511,cml,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,22.873663902282715,1,False
86583511,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
46742353,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
46742353,isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
46742353,randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.873663902282715,1,False
46742353,deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,22.873663902282715,1,True
46742353,iupac,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,22.873663902282715,1,False
46742353,selfies,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,moljson,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
46742353,cml,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
46742353,inchi,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
46742353,canonical_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,isomeric_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,randomized_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,deepsmiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,iupac,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,cml,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
46742353,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
46742353,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,cml,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
46742353,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
3085232,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
3085232,isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
3085232,randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
3085232,deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
3085232,iupac,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
3085232,selfies,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
3085232,moljson,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
3085232,cml,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
3085232,inchi,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,24.589262008666992,1,False
3085232,canonical_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,24.589262008666992,1,True
3085232,isomeric_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,randomized_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,deepsmiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,iupac,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,cml,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
3085232,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,cml,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
3085232,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
72715759,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,True,37.11748123168945,1,False
72715759,isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,True,37.11748123168945,1,False
72715759,randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,True,37.11748123168945,1,False
72715759,deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,True,37.11748123168945,1,False
72715759,iupac,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,37.11748123168945,1,True
72715759,selfies,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,37.11748123168945,1,True
72715759,moljson,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,37.11748123168945,1,True
72715759,cml,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,37.11748123168945,1,True
72715759,inchi,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,37.11748123168945,1,True
72715759,canonical_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
72715759,isomeric_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
72715759,randomized_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
72715759,deepsmiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
72715759,iupac,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,37.11748123168945,1,True
72715759,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,37.11748123168945,1,False
72715759,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,cml,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
72715759,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,cml,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
72715759,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,iupac,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,selfies,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,moljson,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,cml,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,inchi,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,canonical_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,isomeric_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,randomized_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,deepsmiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,iupac,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,cml,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,77.5341272354126,1,False
53477667,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,77.5341272354126,1,True
53477667,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
53477667,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
53477667,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
53477667,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
53477667,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,cml,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
53477667,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,iupac,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,selfies,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
254630,moljson,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,cml,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,inchi,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,canonical_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
