molecule_id,representation,model,thinking,element,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct,num_heavy_atoms,size_bin
5281887,moljson,qwen3-vl-4b-instruct,False,C,\boxed{24},\boxed{24},24,24,617.0689582824707,1,True,,
5281887,cml,qwen3-vl-4b-instruct,False,C,\boxed{20},\boxed{20},20,24,617.0689582824707,1,False,,
5281887,inchi,qwen3-vl-4b-instruct,False,C,\boxed{24},\boxed{24},24,24,617.0689582824707,1,True,,
21604869,canonical_smiles,qwen3-vl-4b-instruct,False,C,\boxed{34},\boxed{34},34,21,617.0689582824707,1,False,,
21604869,isomeric_smiles,qwen3-vl-4b-instruct,False,C,\boxed{48},\boxed{48},48,21,617.0689582824707,1,False,,
21604869,randomized_smiles,qwen3-vl-4b-instruct,False,C,\boxed{78},\boxed{78},78,21,617.0689582824707,1,False,,
21604869,deepsmiles,qwen3-vl-4b-instruct,False,C,\boxed{16},\boxed{16},16,21,617.0689582824707,1,False,,
21604869,iupac,qwen3-vl-4b-instruct,False,C,\boxed{14},\boxed{14},14,21,617.0689582824707,1,False,,
21604869,selfies,qwen3-vl-4b-instruct,False,C,\boxed{24},\boxed{24},24,21,617.0689582824707,1,False,,
21604869,moljson,qwen3-vl-4b-instruct,False,C,\boxed{21},\boxed{21},21,21,617.0689582824707,1,True,,
21604869,cml,qwen3-vl-4b-instruct,False,C,\boxed{14},\boxed{14},14,21,617.0689582824707,1,False,,
21604869,inchi,qwen3-vl-4b-instruct,False,C,\boxed{21},\boxed{21},21,21,617.0689582824707,1,True,,
16722131,canonical_smiles,qwen3-vl-4b-instruct,False,Cl,\boxed{4},\boxed{4},4,2,617.0689582824707,1,False,,
16722131,isomeric_smiles,qwen3-vl-4b-instruct,False,Cl,\boxed{4},\boxed{4},4,2,617.0689582824707,1,False,,
16722131,randomized_smiles,qwen3-vl-4b-instruct,False,Cl,\boxed{4},\boxed{4},4,2,617.0689582824707,1,False,,
16722131,deepsmiles,qwen3-vl-4b-instruct,False,Cl,\boxed{2},\boxed{2},2,2,617.0689582824707,1,True,,
16722131,iupac,qwen3-vl-4b-instruct,False,Cl,\boxed{4},\boxed{4},4,2,617.0689582824707,1,False,,
16722131,selfies,qwen3-vl-4b-instruct,False,Cl,\boxed{2},\boxed{2},2,2,617.0689582824707,1,True,,
16722131,moljson,qwen3-vl-4b-instruct,False,Cl,\boxed{2},\boxed{2},2,2,617.0689582824707,1,True,,
16722131,cml,qwen3-vl-4b-instruct,False,Cl,\boxed{2},\boxed{2},2,2,617.0689582824707,1,True,,
16722131,inchi,qwen3-vl-4b-instruct,False,Cl,\boxed{2},\boxed{2},2,2,617.0689582824707,1,True,,
54728953,canonical_smiles,qwen3-vl-4b-instruct,False,O,\boxed{14},\boxed{14},14,4,617.0689582824707,1,False,,
54728953,isomeric_smiles,qwen3-vl-4b-instruct,False,O,\boxed{12},\boxed{12},12,4,617.0689582824707,1,False,,
54728953,randomized_smiles,qwen3-vl-4b-instruct,False,O,\boxed{15},\boxed{15},15,4,617.0689582824707,1,False,,
54728953,deepsmiles,qwen3-vl-4b-instruct,False,O,\boxed{1},\boxed{1},1,4,617.0689582824707,1,False,,
54728953,iupac,qwen3-vl-4b-instruct,False,O,\boxed{18},\boxed{18},18,4,617.0689582824707,1,False,,
54728953,selfies,qwen3-vl-4b-instruct,False,O,\boxed{12},\boxed{12},12,4,617.0689582824707,1,False,,
54728953,moljson,qwen3-vl-4b-instruct,False,O,\boxed{5},\boxed{5},5,4,617.0689582824707,1,False,,
54728953,cml,qwen3-vl-4b-instruct,False,O,\boxed{4},\boxed{4},4,4,617.0689582824707,1,True,,
54728953,inchi,qwen3-vl-4b-instruct,False,O,\boxed{4},\boxed{4},4,4,617.0689582824707,1,True,,
24792125,canonical_smiles,qwen3-vl-4b-instruct,False,F,\boxed{6},\boxed{6},6,3,617.0689582824707,1,False,,
24792125,isomeric_smiles,qwen3-vl-4b-instruct,False,F,\boxed{3},\boxed{3},3,3,617.0689582824707,1,True,,
24792125,randomized_smiles,qwen3-vl-4b-instruct,False,F,\boxed{3},\boxed{3},3,3,617.0689582824707,1,True,,
24792125,deepsmiles,qwen3-vl-4b-instruct,False,F,\boxed{3},\boxed{3},3,3,617.0689582824707,1,True,,
24792125,iupac,qwen3-vl-4b-instruct,False,F,\boxed{3},\boxed{3},3,3,617.0689582824707,1,True,,
24792125,selfies,qwen3-vl-4b-instruct,False,F,\boxed{4},\boxed{4},4,3,617.0689582824707,1,False,,
24792125,moljson,qwen3-vl-4b-instruct,False,F,\boxed{3},\boxed{3},3,3,617.0689582824707,1,True,,
24792125,cml,qwen3-vl-4b-instruct,False,F,\boxed{3},\boxed{3},3,3,617.0689582824707,1,True,,
24792125,inchi,qwen3-vl-4b-instruct,False,F,\boxed{3},\boxed{3},3,3,617.0689582824707,1,True,,
56844015,canonical_smiles,qwen3-vl-4b-instruct,False,C,\boxed{30},\boxed{30},30,20,617.0689582824707,1,False,,
56844015,isomeric_smiles,qwen3-vl-4b-instruct,False,C,\boxed{24},\boxed{24},24,20,617.0689582824707,1,False,,
56844015,randomized_smiles,qwen3-vl-4b-instruct,False,C,\boxed{24},\boxed{24},24,20,617.0689582824707,1,False,,
56844015,deepsmiles,qwen3-vl-4b-instruct,False,C,\boxed{14},\boxed{14},14,20,617.0689582824707,1,False,,
56844015,iupac,qwen3-vl-4b-instruct,False,C,\boxed{20},\boxed{20},20,20,853.9805459976196,1,True,,
56844015,selfies,qwen3-vl-4b-instruct,False,C,\boxed{24},\boxed{24},24,20,853.9805459976196,1,False,,
56844015,moljson,qwen3-vl-4b-instruct,False,C,\boxed{17},\boxed{17},17,20,853.9805459976196,1,False,,
56844015,cml,qwen3-vl-4b-instruct,False,C,\boxed{14},\boxed{14},14,20,853.9805459976196,1,False,,
56844015,inchi,qwen3-vl-4b-instruct,False,C,\boxed{20},\boxed{20},20,20,853.9805459976196,1,True,,
91861779,canonical_smiles,qwen3-vl-4b-instruct,False,C,\boxed{36},\boxed{36},36,28,853.9805459976196,1,False,,
91861779,isomeric_smiles,qwen3-vl-4b-instruct,False,C,\boxed{34},\boxed{34},34,28,853.9805459976196,1,False,,
91861779,randomized_smiles,qwen3-vl-4b-instruct,False,C,\boxed{50},\boxed{50},50,28,853.9805459976196,1,False,,
91861779,deepsmiles,qwen3-vl-4b-instruct,False,C,\boxed{15},\boxed{15},15,28,853.9805459976196,1,False,,
91861779,iupac,qwen3-vl-4b-instruct,False,C,\boxed{3},\boxed{3},3,28,853.9805459976196,1,False,,
91861779,selfies,qwen3-vl-4b-instruct,False,C,\boxed{36},\boxed{36},36,28,853.9805459976196,1,False,,
91861779,moljson,qwen3-vl-4b-instruct,False,C,\boxed{28},\boxed{28},28,28,853.9805459976196,1,True,,
91861779,cml,qwen3-vl-4b-instruct,False,C,\boxed{24},\boxed{24},24,28,853.9805459976196,1,False,,
91861779,inchi,qwen3-vl-4b-instruct,False,C,\boxed{28},\boxed{28},28,28,853.9805459976196,1,True,,
2302673,canonical_smiles,qwen3-vl-4b-instruct,False,O,\boxed{12},\boxed{12},12,2,853.9805459976196,1,False,,
2302673,isomeric_smiles,qwen3-vl-4b-instruct,False,O,\boxed{10},\boxed{10},10,2,853.9805459976196,1,False,,
2302673,randomized_smiles,qwen3-vl-4b-instruct,False,O,\boxed{4},\boxed{4},4,2,853.9805459976196,1,False,,
2302673,deepsmiles,qwen3-vl-4b-instruct,False,O,\boxed{32},\boxed{32},32,2,853.9805459976196,1,False,,
2302673,iupac,qwen3-vl-4b-instruct,False,O,\boxed{14},\boxed{14},14,2,853.9805459976196,1,False,,
2302673,selfies,qwen3-vl-4b-instruct,False,O,\boxed{12},\boxed{12},12,2,853.9805459976196,1,False,,
2302673,moljson,qwen3-vl-4b-instruct,False,O,\boxed{2},\boxed{2},2,2,853.9805459976196,1,True,,
2302673,cml,qwen3-vl-4b-instruct,False,O,\boxed{2},\boxed{2},2,2,853.9805459976196,1,True,,
2302673,inchi,qwen3-vl-4b-instruct,False,O,\boxed{2},\boxed{2},2,2,853.9805459976196,1,True,,
126843487,canonical_smiles,qwen3-vl-4b-instruct,False,C,\boxed{84},\boxed{84},84,45,853.9805459976196,1,False,,
126843487,isomeric_smiles,qwen3-vl-4b-instruct,False,C,\boxed{94},\boxed{94},94,45,853.9805459976196,1,False,,
126843487,randomized_smiles,qwen3-vl-4b-instruct,False,C,\boxed{128},\boxed{128},128,45,853.9805459976196,1,False,,
126843487,deepsmiles,qwen3-vl-4b-instruct,False,C,\boxed{100},\boxed{100},100,45,853.9805459976196,1,False,,
126843487,iupac,qwen3-vl-4b-instruct,False,C,\boxed{54},\boxed{54},54,45,853.9805459976196,1,False,,
126843487,selfies,qwen3-vl-4b-instruct,False,C,\boxed{48},\boxed{48},48,45,853.9805459976196,1,False,,
126843487,moljson,qwen3-vl-4b-instruct,False,C,\boxed{45},\boxed{45},45,45,853.9805459976196,1,True,,
126843487,cml,qwen3-vl-4b-instruct,False,C,\boxed{50},\boxed{50},50,45,853.9805459976196,1,False,,
126843487,inchi,qwen3-vl-4b-instruct,False,C,\boxed{45},\boxed{45},45,45,853.9805459976196,1,True,,
134160277,canonical_smiles,qwen3-vl-4b-instruct,False,O,\boxed{36},\boxed{36},36,20,853.9805459976196,1,False,,
134160277,isomeric_smiles,qwen3-vl-4b-instruct,False,O,\boxed{16},\boxed{16},16,20,853.9805459976196,1,False,,
134160277,randomized_smiles,qwen3-vl-4b-instruct,False,O,\boxed{100},\boxed{100},100,20,853.9805459976196,1,False,,
134160277,deepsmiles,qwen3-vl-4b-instruct,False,O,\boxed{60},\boxed{60},60,20,853.9805459976196,1,False,,
