molecule_id,representation,model,thinking,raw_response,parsed_answer,predicted_letter,correct_letter,latency_ms,run_id,correct
70697724,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,89.88991737365723,1,True
70697724,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,89.88991737365723,1,True
91858192,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,89.88991737365723,1,True
91858192,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,89.88991737365723,1,True
91858192,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,89.88991737365723,1,False
91858192,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,89.88991737365723,1,True
91858192,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,89.88991737365723,1,True
91858192,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,89.88991737365723,1,True
91858192,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,89.88991737365723,1,True
91858192,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,89.88991737365723,1,True
91858192,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,89.88991737365723,1,False
71581037,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,89.88991737365723,1,False
71581037,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,89.88991737365723,1,False
71581037,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,89.88991737365723,1,True
71581037,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,89.88991737365723,1,False
71581037,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,89.88991737365723,1,True
71581037,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,D,89.88991737365723,1,False
71581037,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,89.88991737365723,1,True
71581037,cml,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,89.88991737365723,1,True
71581037,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,89.88991737365723,1,False
5748580,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,89.88991737365723,1,True
5748580,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,89.88991737365723,1,True
5748580,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,89.88991737365723,1,True
5748580,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,89.88991737365723,1,True
5748580,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,89.88991737365723,1,True
5748580,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,110.54623603820801,1,False
5748580,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,110.54623603820801,1,True
5748580,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,110.54623603820801,1,True
5748580,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,110.54623603820801,1,True
44229137,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
44229137,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
44229137,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,110.54623603820801,1,False
44229137,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
44229137,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,110.54623603820801,1,False
44229137,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,110.54623603820801,1,True
44229137,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,110.54623603820801,1,False
44229137,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,110.54623603820801,1,True
44229137,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,110.54623603820801,1,False
57339315,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,110.54623603820801,1,True
57339315,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
57339315,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,110.54623603820801,1,False
57339315,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,110.54623603820801,1,True
57339315,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,110.54623603820801,1,True
57339315,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,110.54623603820801,1,True
57339315,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
57339315,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,110.54623603820801,1,True
57339315,inchi,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,110.54623603820801,1,False
94332,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,110.54623603820801,1,True
94332,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{\text{C}},\boxed{\text{C}},C,A,110.54623603820801,1,False
94332,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
94332,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,110.54623603820801,1,True
94332,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,110.54623603820801,1,True
94332,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,110.54623603820801,1,True
94332,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,110.54623603820801,1,False
94332,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
94332,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,110.54623603820801,1,True
135398680,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,110.54623603820801,1,False
135398680,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
135398680,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,110.54623603820801,1,False
135398680,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,110.54623603820801,1,False
135398680,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
135398680,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,C,110.54623603820801,1,False
135398680,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,110.54623603820801,1,False
135398680,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,110.54623603820801,1,False
135398680,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,110.54623603820801,1,True
127601,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,110.54623603820801,1,True
127601,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,110.54623603820801,1,True
127601,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,110.54623603820801,1,True
127601,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
127601,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,110.54623603820801,1,True
127601,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,110.54623603820801,1,True
127601,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,110.54623603820801,1,True
127601,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,110.54623603820801,1,True
127601,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,110.54623603820801,1,True
53354912,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,110.54623603820801,1,True
53354912,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
53354912,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.26600933074951,1,True
53354912,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
53354912,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
53354912,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.26600933074951,1,True
53354912,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.26600933074951,1,True
53354912,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.26600933074951,1,True
53354912,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,79.26600933074951,1,False
44575705,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.26600933074951,1,True
44575705,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
44575705,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,79.26600933074951,1,False
44575705,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
44575705,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
44575705,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,79.26600933074951,1,False
44575705,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,79.26600933074951,1,False
44575705,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
44575705,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
9870745,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
9870745,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.26600933074951,1,True
9870745,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.26600933074951,1,True
9870745,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.26600933074951,1,True
9870745,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,79.26600933074951,1,False
9870745,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
9870745,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
9870745,cml,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.26600933074951,1,True
9870745,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
6436246,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.26600933074951,1,True
6436246,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,79.26600933074951,1,False
6436246,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
6436246,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
6436246,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
6436246,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,C,79.26600933074951,1,False
6436246,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
6436246,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,79.26600933074951,1,False
6436246,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,79.26600933074951,1,False
56927836,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,79.26600933074951,1,False
56927836,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.26600933074951,1,True
56927836,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,79.26600933074951,1,False
56927836,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,79.26600933074951,1,False
56927836,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,79.26600933074951,1,False
56927836,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,79.26600933074951,1,False
56927836,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,79.26600933074951,1,False
56927836,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,79.26600933074951,1,True
56927836,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
11870411,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.26600933074951,1,True
11870411,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
11870411,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,79.26600933074951,1,False
11870411,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,79.26600933074951,1,True
11870411,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,79.26600933074951,1,True
11870411,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,79.26600933074951,1,True
11870411,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,116.15890502929688,1,False
11870411,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,116.15890502929688,1,False
11870411,inchi,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,116.15890502929688,1,True
5281604,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,116.15890502929688,1,False
5281604,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,116.15890502929688,1,False
5281604,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,116.15890502929688,1,False
5281604,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
5281604,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,116.15890502929688,1,False
5281604,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,116.15890502929688,1,False
5281604,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,116.15890502929688,1,False
5281604,cml,molqwen3-4b-instruct-sft,False,\boxed{\text{A}},\boxed{\text{A}},A,C,116.15890502929688,1,False
5281604,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,116.15890502929688,1,True
5283662,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,C,116.15890502929688,1,False
5283662,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
5283662,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,116.15890502929688,1,False
5283662,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,116.15890502929688,1,True
5283662,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
5283662,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
5283662,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,116.15890502929688,1,False
5283662,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,116.15890502929688,1,False
5283662,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,116.15890502929688,1,True
91972225,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,116.15890502929688,1,False
91972225,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,116.15890502929688,1,True
91972225,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,116.15890502929688,1,True
91972225,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,116.15890502929688,1,True
91972225,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,116.15890502929688,1,True
91972225,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
91972225,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,116.15890502929688,1,True
91972225,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,116.15890502929688,1,False
91972225,inchi,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,116.15890502929688,1,True
183138,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,116.15890502929688,1,False
183138,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,116.15890502929688,1,True
183138,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,116.15890502929688,1,True
183138,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
183138,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,116.15890502929688,1,True
183138,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,116.15890502929688,1,False
183138,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,116.15890502929688,1,False
183138,cml,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,116.15890502929688,1,True
183138,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,116.15890502929688,1,False
16083180,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
16083180,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,116.15890502929688,1,True
16083180,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,116.15890502929688,1,True
16083180,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,116.15890502929688,1,True
16083180,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,116.15890502929688,1,True
16083180,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,116.15890502929688,1,False
16083180,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,116.15890502929688,1,True
16083180,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
16083180,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,116.15890502929688,1,True
5464343,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,116.15890502929688,1,False
5464343,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,116.15890502929688,1,True
5464343,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,85.10393142700195,1,False
5464343,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,85.10393142700195,1,False
5464343,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,85.10393142700195,1,True
5464343,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,85.10393142700195,1,False
5464343,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
5464343,cml,molqwen3-4b-instruct-sft,False,\boxed{\text{A}},\boxed{\text{A}},A,A,85.10393142700195,1,True
5464343,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,85.10393142700195,1,False
13267935,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,85.10393142700195,1,True
13267935,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,85.10393142700195,1,False
13267935,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,85.10393142700195,1,False
13267935,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,85.10393142700195,1,False
13267935,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,85.10393142700195,1,False
13267935,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
13267935,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,85.10393142700195,1,False
13267935,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,85.10393142700195,1,False
13267935,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,85.10393142700195,1,True
91855786,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,85.10393142700195,1,True
91855786,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
91855786,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,85.10393142700195,1,False
91855786,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,85.10393142700195,1,True
91855786,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
91855786,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,85.10393142700195,1,False
91855786,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,85.10393142700195,1,True
91855786,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,85.10393142700195,1,False
91855786,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,C,85.10393142700195,1,False
50909875,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
50909875,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,85.10393142700195,1,True
50909875,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,85.10393142700195,1,True
50909875,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,85.10393142700195,1,True
50909875,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,85.10393142700195,1,False
50909875,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,85.10393142700195,1,False
50909875,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,85.10393142700195,1,True
50909875,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,85.10393142700195,1,True
50909875,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,85.10393142700195,1,False
22848660,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,85.10393142700195,1,False
22848660,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,85.10393142700195,1,False
22848660,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,85.10393142700195,1,False
22848660,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,85.10393142700195,1,False
22848660,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,85.10393142700195,1,False
22848660,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
22848660,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
22848660,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
22848660,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,85.10393142700195,1,True
71581240,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,85.10393142700195,1,False
71581240,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,85.10393142700195,1,True
71581240,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,85.10393142700195,1,False
71581240,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,85.10393142700195,1,True
71581240,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
71581240,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
71581240,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,85.10393142700195,1,True
71581240,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,105.26416778564453,1,True
71581240,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,105.26416778564453,1,False
53476539,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,105.26416778564453,1,False
53476539,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
53476539,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
53476539,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,105.26416778564453,1,True
53476539,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,105.26416778564453,1,True
53476539,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,105.26416778564453,1,True
53476539,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,105.26416778564453,1,True
53476539,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,105.26416778564453,1,True
53476539,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,C,105.26416778564453,1,False
10816628,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,105.26416778564453,1,False
10816628,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
10816628,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,105.26416778564453,1,False
10816628,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
10816628,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
