molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
135398680,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{48},\boxed{48},48.0,332.71,31.028671264648438,1,-284.71,284.71,False
135398680,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{38},\boxed{38},38.0,332.71,31.028671264648438,1,-294.71,294.71,False
135398680,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{170},\boxed{170},170.0,332.71,31.028671264648438,1,-162.70999999999998,162.70999999999998,False
135398680,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{31},\boxed{31},31.0,332.71,31.028671264648438,1,-301.71,301.71,False
135398680,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{110},\boxed{110},110.0,332.71,31.028671264648438,1,-222.70999999999998,222.70999999999998,False
135398680,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{49},\boxed{49},49.0,332.71,31.028671264648438,1,-283.71,283.71,False
135398680,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{139},\boxed{139},139.0,332.71,31.028671264648438,1,-193.70999999999998,193.70999999999998,False
135398680,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{5},\boxed{5},5.0,11.0,31.028671264648438,1,-6.0,6.0,False
135398680,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{8},\boxed{8},8.0,11.0,31.028671264648438,1,-3.0,3.0,False
135398680,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{5},\boxed{5},5.0,11.0,31.028671264648438,1,-6.0,6.0,False
135398680,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{5},\boxed{5},5.0,11.0,31.028671264648438,1,-6.0,6.0,False
135398680,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,11.0,31.028671264648438,1,-5.0,5.0,False
135398680,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{8},\boxed{8},8.0,11.0,31.028671264648438,1,-3.0,3.0,False
135398680,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,11.0,31.028671264648438,1,-5.0,5.0,False
135398680,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,11.0,31.028671264648438,1,-7.0,7.0,False
135398680,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{8},\boxed{8},8.0,11.0,31.028671264648438,1,-3.0,3.0,False
135398680,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,17.0,31.028671264648438,1,-7.0,7.0,False
135398680,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{11},\boxed{11},11.0,17.0,31.028671264648438,1,-6.0,6.0,False
135398680,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{11},\boxed{11},11.0,17.0,31.028671264648438,1,-6.0,6.0,False
135398680,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,17.0,31.028671264648438,1,-7.0,7.0,False
135398680,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{11},\boxed{11},11.0,17.0,31.028671264648438,1,-6.0,6.0,False
135398680,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{11},\boxed{11},11.0,17.0,31.028671264648438,1,-6.0,6.0,False
135398680,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{13},\boxed{13},13.0,17.0,31.028671264648438,1,-4.0,4.0,False
135398680,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{7},\boxed{7},7.0,17.0,31.028671264648438,1,-10.0,10.0,False
135398680,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{12},\boxed{12},12.0,17.0,31.028671264648438,1,-5.0,5.0,False
9832481,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,2.15607,31.028671264648438,1,-0.6560700000000002,0.6560700000000002,False
9832481,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,2.15607,31.028671264648438,1,-0.6560700000000002,0.6560700000000002,False
9832481,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{3.7},\boxed{3.7},3.7,2.15607,31.028671264648438,1,1.54393,1.54393,False
9832481,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{3.7},\boxed{3.7},3.7,2.15607,31.028671264648438,1,1.54393,1.54393,False
9832481,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,2.15607,31.028671264648438,1,-0.6560700000000002,0.6560700000000002,False
9832481,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,2.15607,31.028671264648438,1,-0.6560700000000002,0.6560700000000002,False
9832481,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{3.8},\boxed{3.8},3.8,2.15607,31.028671264648438,1,1.6439299999999997,1.6439299999999997,False
9832481,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.15607,31.028671264648438,1,1.3439299999999998,1.3439299999999998,False
9832481,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,2.15607,31.028671264648438,1,-0.6560700000000002,0.6560700000000002,False
9832481,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{100},\boxed{100},100.0,246.34999999999994,31.028671264648438,1,-146.34999999999994,146.34999999999994,False
9832481,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{100},\boxed{100},100.0,246.34999999999994,63.61963748931885,1,-146.34999999999994,146.34999999999994,False
9832481,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{100},\boxed{100},100.0,246.34999999999994,63.61963748931885,1,-146.34999999999994,146.34999999999994,False
9832481,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{101},\boxed{101},101.0,246.34999999999994,63.61963748931885,1,-145.34999999999994,145.34999999999994,False
9832481,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{61},\boxed{61},61.0,246.34999999999994,63.61963748931885,1,-185.34999999999994,185.34999999999994,False
9832481,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{79},\boxed{79},79.0,246.34999999999994,63.61963748931885,1,-167.34999999999994,167.34999999999994,False
9832481,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{140},\boxed{140},140.0,246.34999999999994,63.61963748931885,1,-106.34999999999994,106.34999999999994,False
9832481,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{48},\boxed{48},48.0,246.34999999999994,63.61963748931885,1,-198.34999999999994,198.34999999999994,False
9832481,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{102},\boxed{102},102.0,246.34999999999994,63.61963748931885,1,-144.34999999999994,144.34999999999994,False
9832481,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,6.0,63.61963748931885,1,-2.0,2.0,False
9832481,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,6.0,63.61963748931885,1,-2.0,2.0,False
9832481,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,6.0,63.61963748931885,1,-2.0,2.0,False
9832481,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,6.0,63.61963748931885,1,-2.0,2.0,False
9832481,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{3},\boxed{3},3.0,6.0,63.61963748931885,1,-3.0,3.0,False
9832481,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,6.0,63.61963748931885,1,0.0,0.0,True
9832481,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,6.0,63.61963748931885,1,0.0,0.0,True
9832481,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,6.0,63.61963748931885,1,-2.0,2.0,False
9832481,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,6.0,63.61963748931885,1,0.0,0.0,True
9832481,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,9.0,63.61963748931885,1,1.0,1.0,False
9832481,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,9.0,63.61963748931885,1,1.0,1.0,False
9832481,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,9.0,63.61963748931885,1,1.0,1.0,False
9832481,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,9.0,63.61963748931885,1,1.0,1.0,False
9832481,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,9.0,63.61963748931885,1,-3.0,3.0,False
9832481,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,9.0,63.61963748931885,1,1.0,1.0,False
9832481,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{13},\boxed{13},13.0,9.0,63.61963748931885,1,4.0,4.0,False
9832481,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,9.0,63.61963748931885,1,-3.0,3.0,False
9832481,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,9.0,63.61963748931885,1,1.0,1.0,False
132274128,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,-23.028900000000004,63.61963748931885,1,27.6289,27.6289,False
132274128,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-23.028900000000004,63.61963748931885,1,24.528900000000004,24.528900000000004,False
132274128,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{8.1},\boxed{8.1},8.1,-23.028900000000004,63.61963748931885,1,31.1289,31.1289,False
132274128,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,-23.028900000000004,63.61963748931885,1,27.6289,27.6289,False
132274128,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{0.38},\boxed{0.38},0.38,-23.028900000000004,63.61963748931885,1,23.408900000000003,23.408900000000003,False
132274128,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{1.8},\boxed{1.8},1.8,-23.028900000000004,63.61963748931885,1,24.828900000000004,24.828900000000004,False
132274128,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{1.8},\boxed{1.8},1.8,-23.028900000000004,63.61963748931885,1,24.828900000000004,24.828900000000004,False
132274128,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-23.028900000000004,63.61963748931885,1,24.528900000000004,24.528900000000004,False
132274128,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{32.8},\boxed{32.8},32.8,-23.028900000000004,63.61963748931885,1,55.828900000000004,55.828900000000004,False
132274128,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{300},\boxed{300},300.0,1100.3600000000008,63.61963748931885,1,-800.3600000000008,800.3600000000008,False
132274128,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{330},\boxed{330},330.0,1100.3600000000008,63.61963748931885,1,-770.3600000000008,770.3600000000008,False
132274128,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{336},\boxed{336},336.0,1100.3600000000008,63.61963748931885,1,-764.3600000000008,764.3600000000008,False
132274128,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{336},\boxed{336},336.0,1100.3600000000008,63.61963748931885,1,-764.3600000000008,764.3600000000008,False
132274128,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{300},\boxed{300},300.0,1100.3600000000008,63.61963748931885,1,-800.3600000000008,800.3600000000008,False
132274128,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{376},\boxed{376},376.0,1100.3600000000008,63.61963748931885,1,-724.3600000000008,724.3600000000008,False
132274128,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{336},\boxed{336},336.0,1100.3600000000008,63.61963748931885,1,-764.3600000000008,764.3600000000008,False
132274128,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{300},\boxed{300},300.0,1100.3600000000008,63.61963748931885,1,-800.3600000000008,800.3600000000008,False
132274128,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{3300},\boxed{3300},3300.0,1100.3600000000008,63.61963748931885,1,2199.6399999999994,2199.6399999999994,False
132274128,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{136},\boxed{136},136.0,40.0,63.61963748931885,1,96.0,96.0,False
132274128,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{136},\boxed{136},136.0,40.0,63.61963748931885,1,96.0,96.0,False
132274128,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{200},\boxed{200},200.0,40.0,63.61963748931885,1,160.0,160.0,False
132274128,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{100},\boxed{100},100.0,40.0,63.61963748931885,1,60.0,60.0,False
132274128,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{46},\boxed{46},46.0,40.0,63.61963748931885,1,6.0,6.0,False
132274128,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{100},\boxed{100},100.0,40.0,63.61963748931885,1,60.0,60.0,False
132274128,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{46},\boxed{46},46.0,40.0,60.593857765197754,1,6.0,6.0,False
132274128,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{46},\boxed{46},46.0,40.0,60.593857765197754,1,6.0,6.0,False
132274128,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{111},\boxed{111},111.0,40.0,60.593857765197754,1,71.0,71.0,False
132274128,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{136},\boxed{136},136.0,63.0,60.593857765197754,1,73.0,73.0,False
132274128,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{188},\boxed{188},188.0,63.0,60.593857765197754,1,125.0,125.0,False
132274128,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{200},\boxed{200},200.0,63.0,60.593857765197754,1,137.0,137.0,False
132274128,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{136},\boxed{136},136.0,63.0,60.593857765197754,1,73.0,73.0,False
132274128,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{70},\boxed{70},70.0,63.0,60.593857765197754,1,7.0,7.0,False
132274128,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{136},\boxed{136},136.0,63.0,60.593857765197754,1,73.0,73.0,False
132274128,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{80},\boxed{80},80.0,63.0,60.593857765197754,1,17.0,17.0,False
132274128,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{72},\boxed{72},72.0,63.0,60.593857765197754,1,9.0,9.0,False
132274128,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{64},\boxed{64},64.0,63.0,60.593857765197754,1,1.0,1.0,False
127601,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{6.5},\boxed{6.5},6.5,4.477900000000004,60.593857765197754,1,2.0220999999999956,2.0220999999999956,False
127601,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.8},\boxed{4.8},4.8,4.477900000000004,60.593857765197754,1,0.3220999999999954,0.3220999999999954,False
127601,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.8},\boxed{4.8},4.8,4.477900000000004,60.593857765197754,1,0.3220999999999954,0.3220999999999954,False
127601,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.8},\boxed{4.8},4.8,4.477900000000004,60.593857765197754,1,0.3220999999999954,0.3220999999999954,False
127601,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{6.5},\boxed{6.5},6.5,4.477900000000004,60.593857765197754,1,2.0220999999999956,2.0220999999999956,False
127601,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{4.8},\boxed{4.8},4.8,4.477900000000004,60.593857765197754,1,0.3220999999999954,0.3220999999999954,False
127601,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{5.6},\boxed{5.6},5.6,4.477900000000004,60.593857765197754,1,1.1220999999999952,1.1220999999999952,False
127601,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,4.477900000000004,60.593857765197754,1,0.12209999999999521,0.12209999999999521,False
127601,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,4.477900000000004,60.593857765197754,1,0.12209999999999521,0.12209999999999521,False
127601,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{10},\boxed{10},10.0,77.76,60.593857765197754,1,-67.76,67.76,False
127601,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{22},\boxed{22},22.0,77.76,60.593857765197754,1,-55.760000000000005,55.760000000000005,False
127601,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{17},\boxed{17},17.0,77.76,60.593857765197754,1,-60.760000000000005,60.760000000000005,False
127601,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{18},\boxed{18},18.0,77.76,60.593857765197754,1,-59.760000000000005,59.760000000000005,False
127601,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{38},\boxed{38},38.0,77.76,60.593857765197754,1,-39.760000000000005,39.760000000000005,False
127601,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{14},\boxed{14},14.0,77.76,60.593857765197754,1,-63.760000000000005,63.760000000000005,False
127601,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{18},\boxed{18},18.0,77.76,60.593857765197754,1,-59.760000000000005,59.760000000000005,False
127601,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{10},\boxed{10},10.0,77.76,60.593857765197754,1,-67.76,67.76,False
127601,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{28},\boxed{28},28.0,77.76,60.593857765197754,1,-49.760000000000005,49.760000000000005,False
127601,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,60.593857765197754,1,3.0,3.0,False
127601,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,60.593857765197754,1,3.0,3.0,False
127601,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,60.593857765197754,1,3.0,3.0,False
127601,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,60.593857765197754,1,1.0,1.0,False
127601,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,60.593857765197754,1,1.0,1.0,False
127601,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,60.593857765197754,1,3.0,3.0,False
127601,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{2},\boxed{2},2.0,3.0,60.593857765197754,1,-1.0,1.0,False
127601,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,60.593857765197754,1,1.0,1.0,False
127601,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,60.593857765197754,1,1.0,1.0,False
127601,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,3.0,60.593857765197754,1,2.0,2.0,False
127601,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,3.0,60.593857765197754,1,2.0,2.0,False
127601,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{3},\boxed{3},3.0,3.0,60.593857765197754,1,0.0,0.0,True
127601,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{4},\boxed{4},4.0,3.0,60.593857765197754,1,1.0,1.0,False
127601,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,3.0,60.593857765197754,1,3.0,3.0,False
127601,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,3.0,60.593857765197754,1,2.0,2.0,False
127601,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,3.0,60.593857765197754,1,3.0,3.0,False
127601,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{2},\boxed{2},2.0,3.0,60.593857765197754,1,-1.0,1.0,False
127601,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,3.0,60.593857765197754,1,3.0,3.0,False
91856782,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-7.572999999999988,60.593857765197754,1,9.072999999999988,9.072999999999988,False
91856782,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-7.572999999999988,60.593857765197754,1,9.072999999999988,9.072999999999988,False
91856782,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{3.1},\boxed{3.1},3.1,-7.572999999999988,23.85005474090576,1,10.672999999999988,10.672999999999988,False
91856782,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{2.0},\boxed{2.0},2.0,-7.572999999999988,23.85005474090576,1,9.572999999999988,9.572999999999988,False
91856782,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-7.572999999999988,23.85005474090576,1,9.072999999999988,9.072999999999988,False
91856782,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-7.572999999999988,23.85005474090576,1,9.072999999999988,9.072999999999988,False
91856782,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{1.6},\boxed{1.6},1.6,-7.572999999999988,23.85005474090576,1,9.172999999999988,9.172999999999988,False
91856782,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-7.572999999999988,23.85005474090576,1,9.072999999999988,9.072999999999988,False
91856782,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-7.572999999999988,23.85005474090576,1,9.072999999999988,9.072999999999988,False
91856782,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{38},\boxed{38},38.0,268.67999999999995,23.85005474090576,1,-230.67999999999995,230.67999999999995,False
91856782,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{34},\boxed{34},34.0,268.67999999999995,23.85005474090576,1,-234.67999999999995,234.67999999999995,False
91856782,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{30},\boxed{30},30.0,268.67999999999995,23.85005474090576,1,-238.67999999999995,238.67999999999995,False
91856782,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{38},\boxed{38},38.0,268.67999999999995,23.85005474090576,1,-230.67999999999995,230.67999999999995,False
91856782,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{30},\boxed{30},30.0,268.67999999999995,23.85005474090576,1,-238.67999999999995,238.67999999999995,False
91856782,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{34},\boxed{34},34.0,268.67999999999995,23.85005474090576,1,-234.67999999999995,234.67999999999995,False
91856782,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{48},\boxed{48},48.0,268.67999999999995,23.85005474090576,1,-220.67999999999995,220.67999999999995,False
91856782,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{34},\boxed{34},34.0,268.67999999999995,23.85005474090576,1,-234.67999999999995,234.67999999999995,False
91856782,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{104},\boxed{104},104.0,268.67999999999995,23.85005474090576,1,-164.67999999999995,164.67999999999995,False
91856782,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{12},\boxed{12},12.0,11.0,23.85005474090576,1,1.0,1.0,False
91856782,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{18},\boxed{18},18.0,11.0,23.85005474090576,1,7.0,7.0,False
91856782,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{10},\boxed{10},10.0,11.0,23.85005474090576,1,-1.0,1.0,False
91856782,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{10},\boxed{10},10.0,11.0,23.85005474090576,1,-1.0,1.0,False
91856782,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{13},\boxed{13},13.0,11.0,23.85005474090576,1,2.0,2.0,False
91856782,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{14},\boxed{14},14.0,11.0,23.85005474090576,1,3.0,3.0,False
91856782,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{16},\boxed{16},16.0,11.0,23.85005474090576,1,5.0,5.0,False
91856782,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{14},\boxed{14},14.0,11.0,23.85005474090576,1,3.0,3.0,False
91856782,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{12},\boxed{12},12.0,11.0,23.85005474090576,1,1.0,1.0,False
91856782,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{12},\boxed{12},12.0,16.0,23.85005474090576,1,-4.0,4.0,False
91856782,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{17},\boxed{17},17.0,16.0,23.85005474090576,1,1.0,1.0,False
91856782,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{11},\boxed{11},11.0,16.0,23.85005474090576,1,-5.0,5.0,False
91856782,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{12},\boxed{12},12.0,16.0,23.85005474090576,1,-4.0,4.0,False
91856782,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{17},\boxed{17},17.0,16.0,23.85005474090576,1,1.0,1.0,False
91856782,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{13},\boxed{13},13.0,16.0,23.85005474090576,1,-3.0,3.0,False
91856782,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{20},\boxed{20},20.0,16.0,23.85005474090576,1,4.0,4.0,False
91856782,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{14},\boxed{14},14.0,16.0,23.85005474090576,1,-2.0,2.0,False
91856782,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{12},\boxed{12},12.0,16.0,23.85005474090576,1,-4.0,4.0,False
2175947,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,4.332700000000003,23.85005474090576,1,0.267299999999997,0.267299999999997,False
2175947,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,4.332700000000003,23.85005474090576,1,0.267299999999997,0.267299999999997,False
2175947,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,4.332700000000003,23.85005474090576,1,0.267299999999997,0.267299999999997,False
2175947,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,4.332700000000003,23.85005474090576,1,0.267299999999997,0.267299999999997,False
2175947,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{3.3},\boxed{3.3},3.3,4.332700000000003,23.85005474090576,1,-1.0327000000000028,1.0327000000000028,False
