pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
121,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
121,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
121,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
121,deepsmiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
121,iupac,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
121,selfies,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
121,moljson,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
121,cml,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
121,inchi,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,67.0407485961914,1,True,True,True
122,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,67.0407485961914,1,True,False,False
122,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,67.0407485961914,1,True,False,False
122,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
122,deepsmiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
122,iupac,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
122,selfies,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
122,moljson,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
122,cml,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
122,inchi,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
123,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
123,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
123,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
123,deepsmiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
123,iupac,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
123,selfies,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,34.932355880737305,1,True,False,False
123,moljson,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,34.932355880737305,1,True,False,False
123,cml,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,34.932355880737305,1,True,False,False
123,inchi,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
124,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
124,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
124,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,34.932355880737305,1,True,False,False
124,deepsmiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
124,iupac,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,34.932355880737305,1,True,False,False
124,selfies,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,34.932355880737305,1,True,False,False
124,moljson,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
124,cml,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,34.932355880737305,1,True,True,True
124,inchi,molqwen3-4b-instruct-sft,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,34.932355880737305,1,True,False,False
125,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
125,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
125,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
125,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
125,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
125,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
125,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
125,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
125,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
126,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
127,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
127,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
127,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
127,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
127,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,34.932355880737305,1,False,True,False
127,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
127,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,34.932355880737305,1,False,False,True
127,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
127,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
128,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
129,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
129,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
129,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
129,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
129,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
129,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
129,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
129,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
129,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
130,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
130,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
130,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
130,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
130,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
130,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
130,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
130,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
130,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
131,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
131,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
131,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
131,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
131,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
131,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
131,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
131,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
131,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,29.2315673828125,1,False,True,False
132,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
132,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
132,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
132,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
132,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
132,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
132,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
132,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
132,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
133,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
133,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
133,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,29.2315673828125,1,False,False,True
133,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
133,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
133,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
133,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
133,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
133,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
134,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
135,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
135,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
135,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
135,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
135,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,28.597893714904785,1,False,True,False
135,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
135,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
135,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
135,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
136,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
136,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
136,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
136,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
136,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,28.597893714904785,1,False,True,False
136,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
136,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
136,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,28.597893714904785,1,False,True,False
136,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
137,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,28.597893714904785,1,False,True,False
138,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
138,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
138,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,28.597893714904785,1,False,True,False
138,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
138,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
138,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
138,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
138,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,28.597893714904785,1,False,False,True
138,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,42.44140148162842,1,False,True,False
139,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
139,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
139,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
139,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
139,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
139,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
139,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
139,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
139,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
140,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
141,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
142,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
142,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
142,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
142,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
142,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
