pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
263,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
263,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
264,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
265,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
265,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
265,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
265,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
265,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
265,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
265,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
265,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,53.79077434539795,1,True
265,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,53.79077434539795,1,True
266,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
266,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
266,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
266,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
266,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
266,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,53.79077434539795,1,False
266,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
266,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
266,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
267,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
268,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
268,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
268,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
268,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
268,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,79.1373872756958,1,True
268,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
268,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
268,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
268,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
269,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
270,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
270,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
270,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
270,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,79.1373872756958,1,True
270,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
270,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,79.1373872756958,1,True
270,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
270,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
270,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
271,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
271,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,79.1373872756958,1,True
271,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,79.1373872756958,1,True
271,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
271,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
271,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,79.1373872756958,1,True
271,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
271,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
271,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
272,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
272,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,79.1373872756958,1,False
272,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
272,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
272,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
272,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
272,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
272,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
272,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
273,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
273,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
273,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
273,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
273,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
273,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
273,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
273,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
273,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
274,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
274,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
274,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
274,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
274,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
274,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
274,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
274,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
274,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
275,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
275,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
275,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
275,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
275,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
275,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
275,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
275,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
275,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
276,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
276,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
276,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
276,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
276,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
276,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
276,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
276,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
276,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,57.4574089050293,1,True
277,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
277,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
277,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
277,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
277,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
277,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
277,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,57.4574089050293,1,False
277,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
277,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,109.05344009399414,1,True
278,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
278,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
278,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
278,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
278,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
278,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
278,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
278,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
278,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
279,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
280,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
280,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
280,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
280,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
280,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,109.05344009399414,1,True
280,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
280,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
280,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,109.05344009399414,1,True
280,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
281,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
282,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
283,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
283,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
283,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,109.05344009399414,1,False
283,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
283,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
283,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
283,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
283,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
283,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
284,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
285,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
286,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
287,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
288,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
288,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
