pair_id,representation,model,thinking,pair_type,ionizable_group,charge_1,charge_2,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
71,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,37.62833118438721,1,True,True,True
71,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,37.62833118438721,1,True,False,False
71,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,37.62833118438721,1,True,False,False
71,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,37.62833118438721,1,True,False,False
71,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,37.62833118438721,1,True,True,True
72,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,37.62833118438721,1,True,False,False
72,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,37.62833118438721,1,True,True,True
72,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
72,deepsmiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
72,iupac,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
72,selfies,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
72,moljson,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
72,cml,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
72,inchi,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
73,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
73,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
73,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
73,deepsmiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
73,iupac,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
73,selfies,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
73,moljson,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
73,cml,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
73,inchi,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
74,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
74,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
74,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
74,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
74,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
74,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
74,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
74,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
74,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
75,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
75,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
75,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
75,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
75,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
75,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
75,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
75,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
75,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
76,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
76,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
76,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
76,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
76,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
76,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
76,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
76,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
76,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
77,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
77,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
77,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
77,deepsmiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.13424873352051,1,True,True,True
77,iupac,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
77,selfies,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
77,moljson,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,35.13424873352051,1,True,False,False
77,cml,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
77,inchi,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
78,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
78,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
78,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
78,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
78,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
78,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
78,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
78,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
78,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
79,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
79,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
79,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
79,deepsmiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
79,iupac,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
79,selfies,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
79,moljson,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
79,cml,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
79,inchi,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
80,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
80,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
80,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
80,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
80,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
80,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
80,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
80,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
80,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
81,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
81,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
81,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
81,deepsmiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
81,iupac,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
81,selfies,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
81,moljson,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
81,cml,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
81,inchi,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
82,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
82,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
82,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
82,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
82,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
82,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
82,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
82,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,99.70102310180664,1,True,False,False
82,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
83,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
83,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
83,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,99.70102310180664,1,True,True,True
83,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
83,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
83,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
83,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
83,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
83,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
84,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
84,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
84,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
84,deepsmiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
84,iupac,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
84,selfies,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
84,moljson,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
84,cml,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
84,inchi,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
85,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
85,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
85,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
85,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
85,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
85,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
85,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
85,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
85,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
86,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
86,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
86,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
86,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
86,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
86,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
86,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
86,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
86,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
87,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
87,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
87,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
87,deepsmiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
87,iupac,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
87,selfies,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
87,moljson,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
87,cml,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
87,inchi,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
88,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
88,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
88,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
88,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
88,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
88,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
88,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,79.96623516082764,1,True,True,True
88,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,79.96623516082764,1,True,False,False
88,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
89,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
89,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
89,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
89,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
89,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
89,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
89,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
89,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
89,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
90,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
