target_molecule_id,distractor_molecule_id,distractor_smiles
90658186,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
90658186,25034673,COc1cc(O)c2c(=O)c3c(O)cc(C)cc3oc2c1
91754,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
91754,11564465,[Li]
92136120,91828250,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H]3O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO)O[C@H]1O
92136120,31101,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
24892782,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
24892782,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
24892782,52929485,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)O
44298592,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
44298592,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
44298592,13090847,CNC.O=C(O)c1c(Cl)ccc2cc(Cl)cnc12
45480632,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
45480632,6441048,C/C=C/c1cc(OC)c2c(c1)[C@@H](C)[C@H](c1ccc(OC)c(OC)c1)O2
3776,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
3776,1119,O=S=O
3776,5317750,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O
20841634,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
20841634,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
20841634,92729,Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2
72193722,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
72193722,6433272,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O
72193722,56955928,C=C1[C@]23C(=O)O[C@@H](C)[C@@]24O[C@]2(C(=C)[C@@]5(C=CC(=O)OC5(C)C)CC[C@@]32C)[C@@H](O)[C@]1(C)OC4=O
6432426,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
6432426,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
6432426,3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1
6917096,56955923,O=[As]([O-])(O)c1ccccc1
6917096,86289860,O=C(O)C[C@H](O)CCCCCCCO
6917096,57339315,[NH3+][C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])O[C@H](C=O)[C@@H](O)[C@@H]1O
10177989,91855080,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O
10177989,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
10177989,70698381,C/C=C(\N=C(O)[C@H](CCCCN)N=C(O)[C@H](C)N=C(O)[C@@H]1CS[C@@H](C)[C@@H](N=C(O)[C@@H]2CSC[C@@H](N=C(O)[C@H](C)N=C(O)[C@@H](N)[C@@H](C)CC)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N2)C(=O)N2CCC[C@H]2C(O)=NCC(O)=N1)C(O)=NCC(O)=N[C@@H]1CSC[C@@H]2N=C(O)[C@H](Cc3ccc(O)cc3)N=C(O)[C@@H](CS/C=C\N=C2O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc2ccccc2)N=C1O
53861142,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
53861142,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
53861142,119058194,CCCCC[C@@H]1O[C@@H]1C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO
21579664,129659,O=c1ccc2ccc(OS(=O)(=O)O)cc2o1
21579664,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
21579664,118797927,CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c([O-])c(C)[n+]([O-])c2ccccc12
25273143,56955923,O=[As]([O-])(O)c1ccccc1
25273143,56955923,O=[As]([O-])(O)c1ccccc1
25273143,73416432,CCCCN1CCCC[C@@H]1C(O)=Nc1c(C)cccc1C.Cl.O
16212222,56955923,O=[As]([O-])(O)c1ccccc1
16212222,86289860,O=C(O)C[C@H](O)CCCCCCCO
16212222,6862,O=C(O)Cc1cccc2ccccc12
9548841,69212,CC1=CC(=O)C(=O)C=C1O
9548841,25886395,CCCCC[C@H](O)/C=C/[C@H]1OC(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)[O-]
53465644,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
53465644,68934,N=c1ccn([C@@H]2O[C@H](CO)[C@H]3OP(=O)(O)O[C@H]32)c(O)n1
72287,3290,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
72287,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
72287,86289422,O=c1cc2oc(-c3ccc([O-])c(O)c3)c(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc-2c(O)c1
49867691,30951,C=CCOc1ccc(CC(=O)O)cc1Cl
49867691,3034034,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
135398584,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
135398584,44389277,O=C1CCC(Cc2cc(O)c(O)c(O)c2)O1
16211385,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
16211385,129626641,CC/C=C\C/C=C\C[C@H](O)[C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@H](N)C(O)=NCC(=O)O
71306331,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
71306331,9832481,N=c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O
22174003,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
22174003,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
22174003,13344,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+]
196831,42604344,COc1cc(O)ccc1[C@@H]1COc2cc(O)ccc2[C@H]1O
196831,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
196831,5283662,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
16954,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
16954,288,C[N+](C)(C)CC(O)CC(=O)[O-]
439864,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
439864,70789051,CCCCCCCCCCCCCCCCCCCCCCCCCC([O-])=N[C@@H](COP(=O)(O)OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCCCC
80698,4124016,CC([O-])=Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc([O-])c23)c(S(=O)(=O)O)c1
80698,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
80698,213043,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c2c(c1OC)OC(C1CC1)C=C2
70680288,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
70680288,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
70680288,9860333,CC1=CC(=O)c2c(O)c(O)c(O)c3c(O)cc(O)c1c23
5460972,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5460972,243,O=C(O)c1ccccc1
5460972,135886618,Cl.Oc1ccccc1/C=C/c1ccc2ccccc2n1
12775252,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
12775252,446156,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1
56600471,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
56600471,10105842,CSc1ncc(C[C@@H](C(=O)[O-])[N+](C)(C)C)[nH]1
6432211,70698273,CC(C)c1cc2c(cc1O)[C@@]1(C)C[C@H](O)CC(C)(C)[C@@H]1CC2
6432211,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
6432211,91861068,CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N=C(C)O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N=C(C)O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N=C(C)O)[C@@H]2O)[C@@H]1O
20279,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
20279,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
20279,70679179,CCCCCCCCCCCCCCCC(O)C(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCC(C)C
44567046,12314983,Oc1ccc2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2
44567046,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
44567046,1730593,COc1ccc(/C=C2/SC(=O)N(CN(C)C)C2=O)cc1
53262277,54730539,O=C1O[C@H](CO)C([O-])=C1O
53262277,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
53262277,17756117,Cc1cc2cc(=O)cc3oc(C)cc([nH]1)c23
5280889,18614382,O=C1CCC(C(=O)[O-])C1
5280889,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5280889,91861950,CC(O)=N[C@H]1[C@@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
3083779,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
3083779,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
3083779,229455,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
50993750,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
50993750,16722131,N#CC(OC(=O)C1(c2ccccc2)CC1(Cl)Cl)c1cccc(Oc2ccccc2)c1
5281797,25243884,O=c1c(-c2ccc([O-])cc2O)coc2cc(O)cc(O)c12
5281797,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5281797,70698381,C/C=C(\N=C(O)[C@H](CCCCN)N=C(O)[C@H](C)N=C(O)[C@@H]1CS[C@@H](C)[C@@H](N=C(O)[C@@H]2CSC[C@@H](N=C(O)[C@H](C)N=C(O)[C@@H](N)[C@@H](C)CC)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N2)C(=O)N2CCC[C@H]2C(O)=NCC(O)=N1)C(O)=NCC(O)=N[C@@H]1CSC[C@@H]2N=C(O)[C@H](Cc3ccc(O)cc3)N=C(O)[C@@H](CS/C=C\N=C2O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc2ccccc2)N=C1O
23615571,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
23615571,30951,C=CCOc1ccc(CC(=O)O)cc1Cl
23615571,70680257,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC)[C@H]2[C@@H]1[C@@H]1O[C@@H]1[C@@]21C=C(C(=O)c2ccc(OC)c(O)c2)C(=O)O1
953,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
953,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
953,86290193,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=NCCCC[C@H](N)C(=O)O)[n-]1
8292,56955923,O=[As]([O-])(O)c1ccccc1
8292,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
8292,129320431,C/C1=C\[C@@H](O)[C@@H](C(C)C)CC/C(C)=C/CC1
10045178,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
10045178,460602,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C
53355896,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
53355896,716315,N[C@@H](Cc1cccc(F)c1)C(=O)O
70680264,71298190,CC(O)=N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
70680264,6654,CC1=CCC2CC1C2(C)C
135903081,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
135903081,3378093,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1
9543859,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
9543859,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
9543859,193326,CCCN(C)c1nc(N)c(C(O)=NC(=N)N)nc1Cl
18134,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
18134,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
18134,5282075,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)c(O)c1
14841119,25243884,O=c1c(-c2ccc([O-])cc2O)coc2cc(O)cc(O)c12
14841119,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
14841119,5283159,CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O
1549061,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
1549061,24802447,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC
11010621,16122585,CCCCCCCCCC(=O)CC(O)=N[C@H]1CCN=C1O
11010621,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
11010621,53344596,COc1cc2c(cc1O)[C@H](c1cc(O)c(O)c(OC)c1)[C@@H](C)[C@@H](C)C2
53239763,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
53239763,5281603,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c1O
5355054,69212,CC1=CC(=O)C(=O)C=C1O
5355054,441460,CCCCCCCC[C@@H](O)[C@@H](O)CCCCCCCC(=O)O
5517,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
5517,8691,Cl.N=c1ccc(N=Nc2ccccc2)c(N)[nH]1
51351803,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
51351803,23668197,[Na+].[O-][Cl+][O-]
92136200,86289485,Cc1cccc2c(C(=O)O)cc([O-])cc12
92136200,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
92136200,3246373,CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1
70678722,53380618,O=P(O)(O)OC1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)OP(=O)(O)O)C(O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H]1OP(=O)(O)O
70678722,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
70678722,71581037,CCCCC/C=C\C/C=C\CCCCCCCC(=O)CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3023585,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
3023585,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
3023585,17209,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
169485,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
169485,73271,O=C(O)Cc1cc(O)nc(O)n1
169485,15842091,CCOCN(C(=O)C(=O)O)c1c(C)cccc1CC
71306370,46931152,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
71306370,17592,CN=C(O)Oc1cc(C)c(C)c(C)c1
161336,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
161336,24779053,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
13999769,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
13999769,69212,CC1=CC(=O)C(=O)C=C1O
13999769,131801249,C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)C[C@H](O)C[C@@]23C)[C@@H]1C
20839677,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
20839677,21636178,CC(=O)O[C@@H]1C[C@@H](C)[C@](O)(CCC2=CC(=O)OC2)[C@@]2(C)CCCC(C)(C)[C@H]12
91825660,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
91825660,134160296,CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
91825660,5283850,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)C[C@@H](O)[C@]4(C)[C@H]3C[C@H](O)[C@]12C
71296136,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
71296136,70804,O=C(O)c1ccc2c(c1)CCCC2
49792007,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
49792007,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
49792007,9860333,CC1=CC(=O)c2c(O)c(O)c(O)c3c(O)cc(O)c1c23
25322932,56955923,O=[As]([O-])(O)c1ccccc1
25322932,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
25322932,21117695,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COS(=O)(=O)[O-]
70678947,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
70678947,441730,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](OC)[C@H]24
3542,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
3542,5460870,N=C(O)CC[C@H]([NH3+])C(=O)O
53356686,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
53356686,168718,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCSC(=O)c1ccc(O)cc1
5460957,56955923,O=[As]([O-])(O)c1ccccc1
5460957,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5460957,129011042,CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2O)[C@H]1O
25201943,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
25201943,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
25201943,23723101,CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O
131801235,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
131801235,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
131801235,6436173,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
5460908,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
