test_molecule_id,example_1_id,example_2_id
60822,14778,24963
71768108,71768109,71768129
5362833,5318599,5318042
7479,67114,56566
128812,46174176,15432456
221071,57501472,16723444
53356751,53356735,53356736
22419,135413505,135414247
6437827,10891603,12681
82473,6454626,10892749
7010529,76807,7009558
54691342,54691343,28516
122162,70547,6088
57339197,29075,25913
71329,3114,657275
6421933,91703267,89954
1117,1099,5460595
86583430,86583428,86583474
440235,9881612,90659836
9543872,71728443,10569483
6991995,7009551,25200786
725,119,16759310
9543195,9543190,53262276
71581033,441109,23250405
51351690,72715772,52921632
16850,73685,4442137
90659845,85904022,90659846
77743,19892123,171251
91828273,91828272,91828274
10327583,10260120,11958364
45266870,45266869,45259181
91666447,91666448,91666450
12586,78967,14608351
5281316,5281318,5281319
15735861,15735862,11483087
6205,17753927,16118
25271756,25202309,70680309
5353609,5352910,5281929
3826,181817,45357356
12522,439619,11701
2786976,122198266,148724
99309,122004,44237396
53477603,53477604,118796936
5464343,56330,5484727
129011050,129011051,129011052
71581024,71581036,71581026
6992567,7015683,440774
16204067,7565,23396613
10367180,10061042,10475842
5460360,135476773,14506806
66883654,44473182,76956678
101611880,91866971,52929498
439276,439162,7048685
89101936,16042541,132472324
17913,70679028,3804259
443198,192838,21125992
57431238,57448928,5709760
14019219,5282217,5281247
86289995,5312557,52921821
297,280,281
11256664,560326,136227
91828203,4147757,7510
71312006,2422,25168304
49831756,49831709,49831806
363863,56925919,25231270
12976,9543250,62373091
6115,7259,9731
131801203,131801204,71581101
28523,65727,51683
18625119,19034555,25766071
86289674,86289680,91825605
91972280,91972288,137553752
11966221,129626732,129626736
440121,25203146,439370
70788983,86289112,146170775
86289268,91828299,86289269
91846148,91850995,5288889
5281396,10918099,5471851
98192,736234,5510
46878578,439296,42609798
71581112,71627222,71581099
5280625,44147549,5280969
146014737,11871584,146014738
65105,14214359,567743
71807,6098,18381
5610,199,11492
165491,24892751,189122
5283850,5283870,119473
71581159,71627235,71581132
193349,135455579,69698
71464639,71464626,49864613
443356,440391,129900404
13190,31285,13381
126843486,126843488,129626812
45479628,4694097,135398111
86289774,102044173,86289790
131801234,131801237,131953100
132282140,132282503,132282508
86289229,9547165,10569483
14982,441910,16082057
25112180,25058085,25058086
68352,45266882,51351699
231285,3284,2164
70678867,56927753,10121152
4543,2160,4976
145343771,146672237,46861533
10635,147320,11302
56927840,56927834,56927848
164739,66259,4636
118797957,54046440,118797959
4183249,6518188,7058169
3350112,9852353,19861
70678595,70678591,70678599
119058181,119058184,10314080
75606,136227,10176752
86289232,134692115,86289230
3748644,5461062,5461064
135398593,13730,135398592
71627198,71627248,71627262
132282453,132282119,132282474
46906086,49852447,10121152
71581223,71627270,72551468
165007,15942876,164735
54586126,54581244,54584202
49852289,4475104,106
132472323,132472356,132472324
123953,71768143,53481977
139600843,91852740,139600844
91850668,91860555,11467391
51040899,51040684,10291003
44260124,44260127,44260129
50909879,50909877,151104
10393333,71296172,71296180
592814,441083,118372
6437,12308767,4369270
121596240,121596241,90657746
10944473,10998327,91827566
6439889,14274970,11966132
72193767,72551551,72551502
70680267,11561907,11627276
10205431,9983046,10050581
124202377,17507,96009
134692071,134692074,14370582
91972225,91972233,91972303
77797,3427831,76073169
49852370,25229562,49852396
6604385,86290114,86290113
11058078,10221549,91857587
20849025,42254104,1558063
10455148,65359,45480613
124693,6235,42616
6603933,147004,44224050
5362457,5492889,23253564
135398735,253602,439530
70678659,70678734,70678612
176155,18536633,5166
129626675,129626674,45489773
49852452,49852416,49852451
92136151,46926193,135886637
91861847,10206531,91845934
95715,6235,68238
439886,439383,68107
6917864,9800579,5289324
24798742,1530,104954
56601654,56601653,56598063
5284466,10198055,62683
6426909,12309360,73255
22035237,50993752,50993751
25201390,71296200,71296208
8501,69110,7886
126843490,126843488,122706168
91859343,91850151,71298370
5283159,5283162,71668340
14213975,16746309,10090416
17754024,49852381,46936304
44602409,6993953,6992131
10176229,10313234,549960
196730,127693,71627274
40469168,29927686,56927739
447213,12988,8723
654,14550408,3022253
78319901,49830468,58539301
70679179,70680359,70679203
71581143,71581156,71581212
21635054,91460,4745144
516951,16133895,24434
118797923,118797924,118797921
44244678,71627177,5283539
52951892,52951894,52951756
131708343,131708341,52922065
9832292,86290119,53477580
637568,638144,5281932
91825739,71581165,129626728
6928499,6928500,101184
52931145,90436294,24779461
86278053,24906318,439866
129320431,101634633,21119906
3378093,11226716,107780
5282161,45266708,3080714
70678630,70678730,49852410
91828267,4430570,1712390
3406,70769,9822
5362065,5481173,5282242
132282507,132282474,132282119
24778485,10274197,5280887
132282499,132282500,132282501
6992022,441476,5280570
146026592,25078060,6993090
9839519,10027372,114778
5497105,447277,5281909
23656876,14475217,3451347
70678703,11742872,42608063
123131535,123131536,90657895
23462646,3996620,52921581
24778949,24779080,24778898
54692919,54692918,54740358
25886395,102571779,71668258
91825600,86289563,6992086
122198259,122198260,102571788
118796935,25246169,44629416
785072,637797,687126
86289624,86289628,86289626
45480652,11988267,71306369
118796879,91819737,118796880
442621,5281676,442662
10236,2197,4760
16062700,91855305,91854406
91972223,91972227,91972233
152657,445993,70698348
3033895,1145,15433
56597213,56597214,14017333
102571770,86289411,25245226
7084,68276,13736
122724,64971,65319
1136,11389596,15689
53356709,71627259,71627258
129626681,129626682,135527507
424,5460294,738
70698213,50994390,50994306
91972198,91826602,91826606
39800,33344,15925951
5487785,5319744,441251
448825,46936304,49852384
7058168,7058166,135398642
90658768,90658767,71581244
16722131,47326,104926
70698140,72551430,57401109
181976,12284,12046
5460269,439616,11914
56927955,200238,13035175
439943,10349,443142
91861950,91852878,71312729
9543333,72193732,12292
25002956,9986192,16126794
125,447153,7118
6440615,6506170,11765791
21676217,155692,11055
49852321,9548669,44229111
14452912,85904022,90659846
91851695,91861066,91860544
754,2526,439162
446156,16759173,446155
11542064,11968030,11115550
1254,12072,6988
52922418,52922420,24779073
52928634,131708334,86290011
7098621,25246410,25246411
114629,1761667,69217
71581128,71464527,71464647
118987353,118987345,118987351
25200461,49792009,138911127
71728374,52929471,52929222
85519,21627689,7997
51520636,51569052,7272538
86289575,86289480,86289116
86583463,72715769,137333837
14355116,44559107,11994820
10053416,5281744,126647
132282459,132282119,132282474
56844015,3013990,14566
1752,8705,7041
62887,47319,5314
14079,61240,46878546
9548624,9548626,20843368
24793927,16189154,16189896
9409,6296,4282864
7518,66793,949
86289672,86289743,86289665
53297389,443827,99207
91850119,91848192,91848742
129011071,11687,192722
86290118,23724979,115237
166589,119569,9571075
44575331,86290022,10263052
10477690,9982878,9982260
49866400,71627203,3037598
53355455,53355339,53355457
9802841,154575,994729
5291,10074640,123596
11065764,11054473,15127669
440405,25201920,16040232
122198227,122198228,122198229
9679,15658379,124202397
169569,44561,3415
129011042,91886017,129011039
14490,18407,440918
24892749,46878401,46873822
44593590,10475714,71306324
44237331,90657145,6999783
86289735,29918871,9840816
3316,19592,5360741
7009580,71627165,6992293
92751,21704,439924
28241,121596200,62344
3085232,16956,84672
443588,135499974,5287441
5320844,5282160,5484006
439701,9877761,9964843
10343070,637759,51040684
3081355,9889172,11271640
25203730,6450808,91655
256420,72815,251112
193962,6451164,60825
131801258,44224058,86289910
86289131,86289149,86289129
16724520,4757,9189
70679036,49852411,118987290
52947716,76958643,76958644
51548329,51399546,25203532
121225546,71768147,71768138
21125391,53355457,53355339
441765,72193646,443652
124202403,126456522,72193766
136165269,25244355,72715786
102304306,146672858,71768075
357,9543186,577126
13520,10129889,20835957
10385447,38356815,11966129
52921817,14753668,52921824
71464612,53962883,71464614
10368709,13934286,70698090
101602538,10253857,72222
158899,9543032,67069
44191464,72715760,71296134
2723628,6211,9034
7257940,25789733,4377441
441586,4076,253994
18411366,164912,118716598
70804,14305,237913
71581051,45266591,25164091
74822,15076,12397
24850702,70680259,10350206
9543153,169621,788
156228,2743,76122
46173753,86289097,52940090
138911135,138911139,138911125
71366338,21920889,48
11160025,12309744,6431897
86289357,23278715,122391297
50909834,50909835,25244658
86289946,51432351,71464568
126456528,13294502,87633653
45480577,52921655,86289293
92746,5459827,101770
11693711,11556911,84098
25202130,91826581,50909852
45266521,3292996,3744
59768,133620,62936
2097,39912,46224594
86290135,90658045,139036283
6475988,70678748,44550889
25244549,124079407,126961071
23725625,9931954,1340
65478,444000,23670523
11234718,88513,24890130
5282869,139036273,5282857
5281635,5281652,5281658
5281604,5281699,5281654
440216,25202061,40424359
91828252,17407,160620
14228,88454,10130039
441284,442072,332915
10410732,54671804,159864
91850697,11467391,91858297
231352,227848,443967
5775,5504,66793
16667369,54588960,443244
70679218,70679057,70679219
129011067,129011066,129011063
71298138,91850995,91852198
23314576,4113470,5460660
3246373,68276,13736
1355,4296,75994
135883865,135883864,135956785
119058194,119058193,119058200
91826582,51351716,91825750
108185,774,155
9546817,9543803,9543963
447123,25246409,25244017
10355545,53483951,6261723
69867,119405,2752638
641012,6993189,446973
487,11756,45
91851496,91862933,91852545
10290858,45,10132
10604975,65056,107905
14152391,440026,123727
53477673,90659867,453369
122164838,122198219,122198220
23392,16192751,11636816
11148,8763,10851
76958645,76958644,76958643
25244126,54746223,25244704
129626798,129626807,129626796
71420,5485201,5750
49852330,49852329,25244096
6921809,11865406,46931081
91857703,92136202,91861102
11053,135494300,6097
45266885,439361,10012374
53239770,51351677,53262369
11988287,25137860,25137861
135563767,135563765,102213
4108,21158881,87571
13801083,71728458,56927725
5095,28864,119569
71306329,71306328,71306326
9727,16738688,16755641
25128979,44140588,25271615
6419961,26070,448753
7249,7041,69505
134692038,54728538,11467934
30082,135442967,135883862
25203316,25201677,9548796
57328746,185742,71581056
86290186,86290187,86290185
33005,14213,6125
6568,446973,6993189
1570,13386157,8871
11966110,45266564,46173358
45480555,21672389,46224572
10494,64945,12001894
72715771,72715797,6971072
40565475,40473160,165284
252379,94141,440574
7058055,11988268,656929
52923860,52923858,52923862
94204,70698258,51041312
71296178,71296179,70698332
71668261,57681561,59228858
118797956,54046440,44223978
6324616,25244480,5459948
67550006,101408509,102514996
6971029,49791998,51377238
45266513,5319744,25203443
1058,5460622,6857576
24778759,24778935,24778767
72551546,72551547,136273294
23668197,23668195,23667635
213031,71657865,2337633
120282,6096620,82017756
70678657,3084023,195891
91828275,40474546,86289314
9294,253994,7172
5282075,25203443,53354909
440233,6992590,446260
11657899,67574,91735
51351777,439968,25245674
10624721,10812337,10980660
133019,92113,101465
90657282,90657839,69698
20056425,28125539,22848362
10073180,9884187,5747698
54711003,15546,594330
5702609,6951345,6925664
91825629,91825630,91825627
71297545,70698326,91825692
5312351,643792,5282771
5365371,5378924,5364508
126456511,126456510,126456527
24779116,24779063,24778842
15385440,443650,10843319
25200933,49852303,25244587
12228,18502,21202
56927956,49859577,14767563
74989,969516,2353
160453,3679006,70914
50900596,50900509,50900511
115254,25245905,57339273
16069997,16061041,46878374
56927836,56927834,56927848
16498,23318480,7048
53477667,53477648,53477560
5352001,5378823,5316900
90659817,444732,123852
25201322,6992089,123826
25200643,136351785,135440067
9547072,5282290,102547
7420,135,7121
15341631,15341628,101408509
129011055,129011056,129011051
71581194,71581213,71581251
3476,2727,1989
24778624,24778625,24778620
44602469,44602471,132472327
5242254,11966280,6365232
56955919,56955918,97248
57339249,70678951,4659391
195870,636429,102515309
2090,498033,7543
54503904,11461130,5460062
5327035,14759579,50986248
53957446,150959,96565
40490662,40490661,40490656
70698075,56833963,441788
70164,7150,8499
51651466,51651467,122391341
53297328,16156566,86289301
306131,14566,449243
24798705,11954194,7251168
70697965,70697951,44608010
135398696,11953827,448487
56936054,90436294,126456524
54580211,53317532,51042404
6610292,46224583,9877608
45266570,45266576,45266568
72190300,86290209,86290200
119058179,15942872,119058178
57339313,57339316,52921601
135926623,135911937,135926624
3080627,179,145944438
6862,6931526,4342083
90659076,57339237,44123551
126843503,122045,5459898
443992,443994,443993
135398664,135398684,135398685
92136105,92136106,5854255
44263840,25112054,163567
23519621,501254,92418
71581225,70679221,71581228
24779323,2733532,24779360
10047486,10694005,10622584
6992031,6992032,24848321
11106,91826546,8272
49791961,86290065,86290066
91850734,91849865,10973188
71581011,86289728,90659896
17969016,4660280,8491
3955344,49875685,3863551
135567331,135564529,135566854
69310,8763,10851
25273632,86290114,86290113
71768071,71768072,71768067
71297718,71297572,71297421
52937073,164702,134692094
16656807,13622,135635230
11953816,16226475,53477791
11459958,23724671,53321436
131953079,131953080,131953081
24779559,72715818,9546749
71464606,71464607,446922
91666414,91666415,131708334
2859799,257435,3032791
86289844,86289848,86289850
11570897,72193661,5280637
33637,11615528,4615423
50900595,50900509,50900511
708857,12011795,2332
6422,8333,15880
34633,71494,6077
135340,52922657,24779495
25018459,25018458,25018460
72551570,72551462,72551568
5459852,440336,122164863
3202,8307,5314
11751458,11694896,11644754
70678949,46224587,10463427
40490684,40490685,11759555
72551537,72551499,71627226
25201337,70698366,71581068
91847929,69620814,91859292
129320424,51351699,45266882
71627193,71627235,71627194
10129879,6337622,10154135
8421,6950152,1001
135563735,135563732,122391248
86289542,86289540,70698361
40473161,40473143,51397014
24848269,91825713,118796896
21604869,71728380,49867455
5319013,15337591,5464170
90657815,90658243,90659206
25137933,44123434,151197
11870411,71627301,71627277
6452296,112092,5289373
86290149,86290137,122706645
1286902,53356511,56683359
56927987,21903368,56927986
24906329,86583437,57349632
118987321,118987325,118987315
122391246,21672627,101062653
71296143,71296190,70698351
23676771,23675709,16219477
45480634,3033888,443037
20848909,20848910,1152206
45266584,70679032,45266565
86289418,44472450,86289417
86289508,86289504,49787019
11966204,11966175,129900416
91855200,91856538,91845613
52951404,10025733,52951401
13185,89436,10459
56965901,70769,137735
131708333,131708315,131708312
15689656,182259,442805
5193,179547,3608
3474,39912,16639
183138,10073779,10054688
56655568,56834387,56655567
13917464,24779473,24778756
102212,191372,197189
10197842,34755,7098638
135563649,21121390,107849
440097,25245473,440022
135495951,99748,74388162
14896,12388,12377
13891595,7010590,71464516
448949,3707,49830468
92122,92129,122797
15942884,440038,13991612
5372367,14274765,22297418
96,72871,22
53957771,181744,13307233
23400779,49852411,541646
10657292,154101,3040629
5978,241903,5311497
91972258,91972259,91972266
441891,119245,71581120
167161,10154135,6337622
168678,331736,11182781
9828112,24892751,5460301
19371515,19861,5281066
10690,23392971,24802252
91666325,6438914,441802
240232,13548104,6560
440156,259994,439846
123886,130727,49803603
6948,7433,610016
5460297,4525487,5460299
86289434,86289404,86289425
46878538,69492,12332
15466,4928,12654
10050190,10255275,10503812
70698998,91666403,92136142
46174043,46878466,91849315
4932,36708,1576
71581216,72193832,72193792
135455418,135464078,121232659
557527,5362720,547085
54733285,52952539,52952638
98285,50906511,54672167
441852,12308885,6185
71728341,71728339,71728426
151229,5257127,779
71581093,71581073,76168118
91846847,9870096,57344538
68257,21145060,3739
5748580,11417464,12303802
5460197,5460131,5460039
71296145,71296146,86289433
56927734,86289133,441109
71581035,71581127,71464527
74873,6395,112025
86289843,86289874,86289842
49852318,52921580,25203537
104880,3034809,11196935
480872,70698091,70698146
86583436,86583426,86583432
8146,8134,8133
10209,91820032,30682
91850278,16211038,9870096
25053148,25053147,25053152
46878557,91825729,56927997
22848660,12599,167350
53481703,24779277,52922434
12741,13576,545611
2145,134508,70726
23679527,23663976,37888681
32184,26124,91752
9927988,91862716,5319249
5282897,138052,31251
5281417,54682930,54691348
137333836,6994786,21885118
70789004,70788973,70788988
118797927,86289596,25203672
70680373,70679104,70679064
73443131,73443132,44255028
131801249,71296153,131801250
439586,192826,446495
56935841,13801082,86289109
5280719,5283034,5280711
56927974,56927973,42626458
42586,51369,42504
441460,12235229,72190299
64961,3023,7047
25201261,21680226,49791975
193412,56598467,165198
135886618,135411330,10313079
6440013,70679033,70679032
485154,70678761,24809132
51037954,71464620,71728358
145946113,145946121,145946120
24425,24930,124985
73145,9846221,12358447
23724539,5282071,10748327
71668333,51405079,102571753
16061339,14077841,246520
86289282,71728372,71627172
568153,102967,13201
72715762,70679205,70679131
71815,18208,3772977
49801838,131801214,9845622
160635,3080857,303570
2482,5411,11400
86289511,72715778,86289138
441082,65727,25016412
24778518,5283501,5283493
6341,88098,79532
54694265,54675830,54675870
5324346,62878,67574
91856391,91858229,91853213
91666451,91666452,91666446
71768081,71768082,71768140
86290136,90658865,86208118
137333847,137333848,21603496
137349618,139600863,139600850
86289288,86289289,72715795
15924888,145864751,145864758
71464507,71464560,71464537
174734,65907,108161
5169,18536633,5166
53477625,440993,46906060
518964,5236,4745086
103996,21307,904
46846236,119058174,119058164
11313622,49830468,4210951
6857451,6857567,6325266
122391271,122391272,126843456
6436639,12900394,6440728
70698388,119209,70698392
5479539,9571080,6537446
62712,62662,167265
72193699,72715846,72193734
71627173,9882671,163066
419775,2987927,101526
445125,6112,5460326
442422,222140,7438
71508666,16042541,11667655
86583413,71627199,86583411
72715816,443828,149755
135563791,135563793,135563795
49791945,17935379,96215
56845520,92418,3034381
70698350,86289388,25245987
86289619,86289618,86289617
60834,54840,62878
9889323,70697946,24873684
17204,6051,12896
3617485,20841696,16938
24755496,16722140,4534582
91851341,91852545,91850980
224389,12292,71
53356665,6438372,46926172
440171,20768756,439162
70678705,56927910,71581055
122164861,71581118,71581113
5321010,45267323,469209
25201443,86289281,22234706
131801223,11621620,25015777
688070,719451,734154
5462311,935,23978
91698819,91701185,3016117
442426,24883415,91825664
47499,656575,5447130
8184,12620,103950
135460129,135436514,13736
