molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
128812,50906608,CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC,CO[C@@H]1[C@@H](O)[C@H](N=C(O)CC(C)(C)O)[C@@H](C)O[C@H]1O,stereoisomer,False,"[(2R)-3-[hydroxy-[(2R,3R,5S,6R)-2,3,4,5,6-pentahydroxycyclohexyl]oxyphosphoryl]oxy-2-octanoyloxypropyl] octanoate","N-[(2R,3S,4S,5R,6R)-4,6-dihydroxy-5-methoxy-2-methyloxan-3-yl]-3-hydroxy-3-methylbutanamide"
121596240,42626433,C[C@H](CCC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,stereoisomer,False,"[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-2-[[[[(3R)-4-[[3-[2-[(4R)-4-[(7R,8R,9S,10R,12S,13R,14S,17R)-7,12-dihydroxy-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pentanoyl]sulfanylethylamino]-3-oxopropyl]amino]-3-hydroxy-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]-4-hydroxyoxolan-3-yl] phosphate","[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] [(2R,3S,4R,5R)-3,4-dihydroxy-5-phosphonooxyoxolan-2-yl]methyl hydrogen phosphate"
45480615,165491,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H](O[C@@H]3[C@@H](O[C@@H]4[C@@H](O)[C@@H](O)[C@H](O)O[C@H]4C)O[C@H](CO)[C@@H](O)[C@@H]3O[C@H]3O[C@H](C)[C@H](O)C[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H]([n+]3cccc(C(=O)O)c3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,stereoisomer,False,"(2S,3R,4R,5R,6S)-2-[(2R,3R,4S,5S,6R)-2-[(2R,3S,4S,5R,6R)-4-[(2R,3R,5R,6R)-3,5-dihydroxy-6-methyloxan-2-yl]oxy-5-hydroxy-6-(hydroxymethyl)-2-[(2S,3R,4S,5R,6R)-4,5,6-trihydroxy-2-methyloxan-3-yl]oxyoxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-6-methyloxane-3,4,5-triol","1-[(2R,3R,4S,5R)-5-[[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxymethyl]-3,4-dihydroxyoxolan-2-yl]pyridin-1-ium-3-carboxylic acid"
132282453,3034048,C[C@@H]1O[C@@H](OCCCCCCCCCCC/C=C/C(=O)[O-])[C@H](O)C[C@H]1O,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,stereoisomer,False,"(E)-14-[(2R,3R,5R,6S)-3,5-dihydroxy-6-methyloxan-2-yl]oxytetradec-2-enoate","(2S,4S)-1-[(2S)-2-methyl-3-sulfanylpropanoyl]-4-phenylsulfanylpyrrolidine-2-carboxylic acid"
21114947,21594148,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-],CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,stereoisomer,False,"[(2R,3R,4S)-2,3,4,6-tetrahydroxy-5-oxohexyl] phosphate","(1S,4aR,6aR,6aS,6bR,8aR,9S,10S,12aR,14bS)-1,10-dihydroxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid"
10366713,6436246,C/C(C=O)=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O,C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,stereoisomer,False,"(E,6R)-6-[(3S,5R,10S,13R,14R,17R)-3-hydroxy-4,4,10,13,14-pentamethyl-7-oxo-1,2,3,5,6,11,12,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl]-2-methylhept-2-enal","2-[(8S)-2-oxo-8,9-dihydrofuro[2,3-h]chromen-8-yl]propan-2-yl (Z)-2-methylbut-2-enoate"
97165,12308716,O=C1O[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@@H]3c3ccoc3)[C@@]21C,stereoisomer,False,"(3R,4R,5S)-5-[(1R)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-one","[(5R,7R,8R,9R,10R,13S,17S)-17-(furan-3-yl)-4,4,8,10,13-pentamethyl-3,16-dioxo-6,7,9,11,12,17-hexahydro-5H-cyclopenta[a]phenanthren-7-yl] acetate"
16059194,443629,CC(O)=N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(O)=N[C@@H](C)C(O)=N[C@H](CCC(O)=N[C@@H](CCC[C@@H](N)C(=O)O)C(O)=N[C@H](C)C(O)=N[C@H](C)C(=O)O)C(=O)O,OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,stereoisomer,False,"(2R,6S)-6-[[(4R)-4-[[(2S)-2-[[(2R)-2-[(2R,3R,4R,5S,6R)-3-acetamido-2-[[[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-5-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxypropanoyl]amino]propanoyl]amino]-4-carboxybutanoyl]amino]-2-amino-7-[[(2R)-1-[[(1R)-1-carboxyethyl]amino]-1-oxopropan-2-yl]amino]-7-oxoheptanoic acid","(2R,3R,4S,5S,6R)-2-[(1R,2R,3S,4S,6R)-2,3-dihydroxy-6-(hydroxymethyl)-4-[[(1S,4R,5S,6S)-4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl]amino]cyclohexyl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol"
129011085,441187,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]12,O=C[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,stereoisomer,False,"(2S,3S,4S,5R,6R)-6-[(2R,3R,4S,5S,6S)-6-carboxy-2-[[(5S,8R,9S,10S,13S,14S,17S)-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]oxy]-4,5-dihydroxyoxan-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid","[(2R,3S,4R)-2,3,4-trihydroxy-5-oxopentyl] dihydrogen phosphate"
86289843,24779048,C[C@@H](O)CCCCCCCCCCCCCCCCCC[C@@H](O)CC(=O)O,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,stereoisomer,False,"(3R,22R)-3,22-dihydroxytricosanoic acid","[(2R)-3-icosanoyloxy-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl]oxypropyl] 2-(trimethylazaniumyl)ethyl phosphate"
71627198,3081055,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])[O-],O=P(O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1O,stereoisomer,False,[(2R)-3-icosanoyloxy-2-[(Z)-octadec-9-enoyl]oxypropyl] phosphate,"[(1S,2S,3R,4S,5R,6S)-2,3,5-trihydroxy-4,6-diphosphonooxycyclohexyl] dihydrogen phosphate"
45480569,21676217,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](CO)O[C@H]1O,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,stereoisomer,False,"N-[(2R,3R,4R,5S,6R)-4-[(2R,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-2-hydroxy-6-(hydroxymethyl)-5-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]acetamide","8-[(2S,3R,4R,5S,6R)-6-[[(2R,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]-7-hydroxy-3-(4-hydroxyphenyl)chromen-4-one"
6857599,126843487,N[C@@H]1CCCC[C@H]1N.O=C(O)C(=O)O.[Pt+2],C[C@H](CCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,stereoisomer,False,"(1R,2R)-cyclohexane-1,2-diamine;oxalic acid;platinum(2+)","S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (4R)-4-[(5R,7R,8R,9S,10S,12S,13R,14S,17R)-7,12-dihydroxy-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]pentanethioate"
24778770,25244685,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C(=O)[O-])CCC[C@@](C)(C(=O)[O-])[C@H]1[C@@H]3C(=O)[O-],stereoisomer,False,[(2R)-2-acetyloxy-3-[(Z)-hexadec-9-enoyl]oxypropyl] 2-(trimethylazaniumyl)ethyl phosphate,"(1R,2S,3R,4R,8R,9R,12R)-4-methyl-13-methylidenetetracyclo[10.2.1.01,9.03,8]pentadecane-2,4,8-tricarboxylate"
15924888,121596218,CC(=O)O[C@H]1C[C@]2(C)[C@H]3[C@H](O)C(=O)[C@]4(C)[C@@H](c5ccc(=O)oc5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C[C@H]1OC(C)=O,N=C(N)NCCC[C@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CO)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1ccccc1)C(=O)O,stereoisomer,False,"[(2S,3R,5S,8R,9S,10R,11S,13R,14S,17R)-3-acetyloxy-5,11,14-trihydroxy-10,13-dimethyl-12-oxo-17-(6-oxopyran-3-yl)-1,2,3,4,6,7,8,9,11,15,16,17-dodecahydrocyclopenta[a]phenanthren-2-yl] acetate",(2S)-2-[[(2S)-1-[(2S)-2-[[(2S)-2-[[2-[[(2S)-1-[(2S)-1-[(2S)-2-azaniumyl-5-(diaminomethylideneazaniumyl)pentanoyl]pyrrolidine-2-carbonyl]pyrrolidine-2-carbonyl]amino]acetyl]amino]-3-phenylpropanoyl]amino]-3-hydroxypropanoyl]pyrrolidine-2-carbonyl]amino]-3-phenylpropanoate
70697724,11029802,COC(=O)[C@@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)[C@H](O)C(=O)C=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@@H]24,C[C@H]1C[C@@]1(N)C(=O)O,stereoisomer,False,"methyl (1R,2S,3R,6R,8S,12S,13S,14R,15R,16S,17S)-3-[(E)-3,4-dimethylpent-2-enoyl]oxy-12,15,16-trihydroxy-9,13-dimethyl-4,11-dioxo-5,18-dioxapentacyclo[12.5.0.01,6.02,17.08,13]nonadec-9-ene-17-carboxylate","(1S,2S)-1-amino-2-methylcyclopropane-1-carboxylic acid"
9818200,91861068,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N=C(C)O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N=C(C)O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N=C(C)O)[C@@H]2O)[C@@H]1O,stereoisomer,False,(2S)-1-[(2S)-1-[(2S)-2-amino-3-methylbutanoyl]pyrrolidine-2-carbonyl]pyrrolidine-2-carboxylic acid,"N-[(3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3S,4R,5R,6R)-5-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2S,3S,4S,5S,6R)-3-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-4,5-dihydroxyoxan-2-yl]oxymethyl]-4-[(2R,3S,4S,5S,6R)-3,5-bis[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3-hydroxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-[[(2R,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]acetamide"
121225546,49792034,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)N=C([O-])CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](COP(=O)(O)OC2[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)C(O)CCCCCCCCCCCCCCCC,stereoisomer,False,"[(2R,3S,4S,5R,6R)-3,5-dihydroxy-2-(hydroxymethyl)-6-[(E,2S,3R)-3-hydroxy-2-(octadecanoylamino)octadec-4-enoxy]oxan-4-yl] sulfate","[(2R,3S,4S,5S)-6-[(1R,2R,3R,4R,5R,6S)-2-[[(2S,3S)-2-(hexacosanoylamino)-3,4-dihydroxyicosoxy]-hydroxyphosphoryl]oxy-3,4,5,6-tetrahydroxycyclohexyl]oxy-3,4,5-trihydroxyoxan-2-yl]methyl [(2R,3S,5R,6R)-2,3,4,5,6-pentahydroxycyclohexyl] hydrogen phosphate"
91846847,70678949,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](CO)O[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)C(O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)OC(=O)CCCCCCCCC(C)CCCCCCCC,stereoisomer,False,"(2S,3S,4R,5S,6S)-2-[(2S,3R,4S,5S,6R)-2,4-dihydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-3-yl]oxy-6-methyloxane-3,4,5-triol","[1-hexadecanoyloxy-3-[hydroxy-[(2R,3S,5R,6R)-3,4,5-trihydroxy-2,6-bis[[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]cyclohexyl]oxyphosphoryl]oxypropan-2-yl] 10-methyloctadecanoate"
439517,92946,N[C@@H](CCC(O)=NNc1ccc(CO)cc1)C(=O)O,C[C@H](N)C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)O,stereoisomer,False,(2S)-2-amino-5-[2-[4-(hydroxymethyl)phenyl]hydrazinyl]-5-oxopentanoic acid,(2S)-2-[[(2S)-2-aminopropanoyl]amino]-3-(4-hydroxyphenyl)propanoic acid
70698002,129320392,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,C/C=C/C=C/C=C/[C@@H](O)C/C=C/C[NH3+],stereoisomer,False,"(1R,3aS,5aR,5bR,7aR,8R,9R,10R,11aR,11bR,13aR,13bR)-9,10-dihydroxy-8-(hydroxymethyl)-5a,5b,8,11a-tetramethyl-1-prop-1-en-2-yl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysene-3a-carboxylic acid","[(2E,5S,6E,8E,10E)-5-hydroxydodeca-2,6,8,10-tetraenyl]azanium"
6466,102571757,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H]1O,stereoisomer,False,"(1R,2R,5S,8S,9S,10R,11S,12S)-5,12-dihydroxy-11-methyl-6-methylidene-16-oxo-15-oxapentacyclo[9.3.2.15,8.01,10.02,8]heptadec-13-ene-9-carboxylic acid","[(2R,3S,4S,5S,6S)-6-[[(2R,3R,4S,5S,6S)-6-[[(2R,3R,4S,5S,6S)-6-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-[(2R,3S,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(phosphonooxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]methoxy]-3,5-dihydroxy-4-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]methoxy]-3,4,5-trihydroxyoxan-2-yl]methyl dihydrogen phosphate"
440407,91854390,CC(O)=N[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](C)C(=O)[C@@H]1O,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,stereoisomer,False,"[(2S,3R,4R,6R)-3-acetamido-4-hydroxy-6-methyl-5-oxooxan-2-yl] [[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] hydrogen phosphate","(3R,4S,5S,6R)-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxymethyl]oxane-2,3,4,5-tetrol"
129011067,45480539,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=NCCOP(=O)(O)OC[C@H](O)CO/C=C\CCCCCCCCCCCCCCCC,COCCO[C@@H](C)CO[C@H](C)CO[C@H](C)CO[C@H](C)CO[C@@H](C)CO[C@@H](C)CO[C@H](C)CO[C@H](C)COC[C@H](C)N,stereoisomer,False,"[(2R)-2-hydroxy-3-[(Z)-octadec-1-enoxy]propyl] 2-[[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl]amino]ethyl hydrogen phosphate",(2S)-1-[(2R)-2-[(2R)-2-[(2S)-2-[(2S)-2-[(2R)-2-[(2R)-2-[(2R)-2-[(2S)-2-(2-methoxyethoxy)propoxy]propoxy]propoxy]propoxy]propoxy]propoxy]propoxy]propoxy]propan-2-amine
51351782,13267935,N[C@@H](CC(C(=O)O)C(=O)O)C(=O)O,COc1cc2c(cc1O)[C@H]1CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]1CC2,stereoisomer,False,(2S)-2-azaniumyl-4-carboxy-5-hydroxy-5-oxopentanoate,"(8R,9S,13S,14S,17S)-3-methoxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-2,17-diol"
